test_id,test_name,scenario_id,scenario_title,iteration,asset_type,failure_mode,layer1_valid,layer2_decision_ready,case_lifecycle_stage,priority,execution_mode,intervention_feasible,human_review_required,generated_file_count,governed_signature,governed_package_digest,package_id,traceability_count,recommendation_count,interpretation
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,1,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,838653d0ed33b97b8e34376f25153abc16aba962066e1e812207c7e41180259a,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,2,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,034c1958fba950d10051833dcbe41547b2f02b9f3beef343c92fe94940151d77,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,3,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,e6945ffc1ee6d949b8ecfc8be22259d26f6ce46edd713863a4c447f3ad4ed679,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,4,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,73412caa772269072ada1b4a70ae0d5bd769e04a061e34b7b5f2f49c2eebf8ac,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,5,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,b31a0a91dd11f9b95b2274fb5c03f4aff12bdfe3ae07b18306959371201b56aa,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,6,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,d97dfe413df63ada6107fda85dd9749a6b5481509e70f727916544a422d04838,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,7,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,cbc72affe1986b64726d7733ae0b95fe78216b1371b8e386982cfd32eff82070,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,8,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,806ea9430c26a084a8948e8d89e3ac59498340f17807d6cad37f3ce67610d00e,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,9,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,e27d5078d8efc7517910d38828013d69f943d77f0082ea01dcf21a721ce0877a,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T02,Exact repeatability of the constrained-execution path,PUMP-001,Resource-constrained pump case,10,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,4487f58772d8d49c7d24a7943461a8141720cd0e19ea51efe015bfcc9e171e0c,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,1,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,684bfb00a6ec0dc4bf7ffc1d599221ce435f6d333a5ef6d3008a97156a671e2c,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,2,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,368e9760bee60f29830cfaac2aa99bfbe11f61decebe78f7dca14098d0e96ce9,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,3,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,bc3dd268a2d7e6f2a93a64f96042030b70f793daae1e50619194d4b9599c72cd,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,4,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,6200b165baf4348a6127c2b2be38677dc5535a2d89bf3e54b1a235b28e6efe43,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,5,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,dfc786b46f15c2d0fa9182a53d075c4c693f4a42ff2a7c842748f2821e828519,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,6,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,c00a37ffe28915a681399d99554fdadebd300d6a812caac93462e211a98f4256,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,7,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,1720e0086760e2ed43749e212b51d7277e38bda498307f74a9756d249d4567f2,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,8,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,a386cb6065bb37fe3ed28d54b8bd82cdde9b4f4e48ee7d7f3fecf724ce9ae491,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,9,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,4558c9f27856c5df0533388f596c57f1229856de4e3c34e3a3ee65e8a252f659,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T03,Exact repeatability of the diagnostic-review path,DATA-001,Evidence-quality stop case,10,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,7988263b79937c9a036ac5fe3c7c737be07e49de7e291d8595a2c0c4008890e9,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T04,Same asset family with different compressor contexts,COMP-001,Paper compressor case,1,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,e98b07c53cf8efaf8cd2abd0385c93ca04b800e83477eb977bef7d04d43db77e,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T04,Same asset family with different compressor contexts,COMP-002,Lower urgency compressor case,1,industrial_air_compressor,early_vibration_anomaly,True,True,evidence_review,medium,standard_planning,True,True,17,95513eda7cab5980c70797b1d55711a2969ff45eb38b4d1de9a8dcb1eb5a82ba,53378f7b78a093f52f3ece6135d40db3ccae4682bc6754a0687ec05877557aee,governed_package_SCENARIO_COMP_002_ALERT-COMP-002-20260603,6,0,The case supports proportional planning without escalation.
T04,Same asset family with different compressor contexts,COMP-003,Rapid compressor degradation with missing specialist case,1,industrial_air_compressor,rapid_degradation_missing_specialist,True,True,evidence_review,critical,constrained_execution,False,True,17,1212266b52054b1ae2f4daf7a256d43793246ca57707dec3f4bbd4a064ddd45e,c248668392a78cfd8c5de912fcbaa22e4e2400fd3ac548c0c868589e41615c6e,governed_package_SCENARIO_COMP_003_ALERT-COMP-003-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T05,Resource-constrained mechanical cases,PUMP-001,Resource-constrained pump case,1,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,56fca3d82a1e4c7be9d0078d51e8b05e9dc6c3d0cb906cafcc6b15d9ed73398e,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T05,Resource-constrained mechanical cases,PUMP-002,Pump spare available but technician unavailable case,1,industrial_pump,bearing_wear,True,True,evidence_review,medium,constrained_execution,False,True,17,8eeff38387480ed4b3a6e2da39c501e882b37ae639887d0e184c4f38b54231fa,d58070f532cb1cd385a0cca169d5dd994d452bd4b62fe690e7f14ac7f12c80cf,governed_package_SCENARIO_PUMP_002_ALERT-PUMP-002-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T05,Resource-constrained mechanical cases,COMP-003,Rapid compressor degradation with missing specialist case,1,industrial_air_compressor,rapid_degradation_missing_specialist,True,True,evidence_review,critical,constrained_execution,False,True,17,1212266b52054b1ae2f4daf7a256d43793246ca57707dec3f4bbd4a064ddd45e,46bf97258b675035df58bf9ffbbf637ff030a0e2879105dd834c416f21041096,governed_package_SCENARIO_COMP_003_ALERT-COMP-003-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T06,Evidence-quality and diagnostic-review cases,DATA-001,Evidence-quality stop case,1,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,0366cf7a4aa1098aab50abe1ffa12d4aedbc8a7c0bce86920d820319b7aade3a,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T06,Evidence-quality and diagnostic-review cases,SENSOR-001,Critical sensor drift suspected case,1,critical_sensor,sensor_drift_suspected,False,True,evidence_review,medium,diagnostic_review,True,True,17,b971609413eb68573011bf4ccfd2aca7601bf3176000d2e1cf12a1ad4243527d,05066f2a8cb0bddb1331e39fef43ee30ba8f67e7d894baf976194ce3e3ef1f53,governed_package_SCENARIO_SENSOR_001_ALERT-SENSOR-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T06,Evidence-quality and diagnostic-review cases,VALVE-001,Intermittent critical valve fault case,1,critical_valve,intermittent_actuation_fault,False,True,evidence_review,medium,diagnostic_review,True,True,17,ea81a6d3f4d2c14093c3b96f8c67bd995c507e0741f913ca689865fdb523ed82,57f3fb7966ee11cf30ca1e8c428c47257fc0126b87f78b14dbb7f3e35b74d486,governed_package_SCENARIO_VALVE_001_ALERT-VALVE-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T07,Full 20-scenario baseline,AGV-001,Redundant AGV battery degradation case,1,automated_guided_vehicle,battery_degradation,True,True,evidence_review,medium,standard_planning,True,True,17,7b5b51783a51b0b4b84cba8520b82b6a519be8248d367a5c86043250126a941e,bdbea19dd4d00e3b8de0f812275ec1a6a02406397284bed2911a74b26f06474e,governed_package_SCENARIO_AGV_001_ALERT-AGV-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,BOILER-001,Boiler pressure instability case,1,boiler_system,pressure_instability,True,True,decision_ready,critical,controlled_planning,True,True,17,be22bdf0049ab85cd51d6d27dce2d238ef0f46a479ab8684068f07b1c75c2aec,acd36fae1a4d6076b6d36e3f7bde2111e1e281d2669a29b855eec68f5bdbfc50,governed_package_SCENARIO_BOILER_001_ALERT-BOILER-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,CHILLER-001,Chiller energy efficiency degradation case,1,industrial_chiller,energy_efficiency_degradation,True,True,evidence_review,medium,standard_planning,True,True,17,a7353201eac380469bad236502c1738d6bb95b3bd3ffdf4b851c4c901069b35a,bb529a286b5033250a62a4d77b931adebcdf9bce3f47ce7657e15b25891704f9,governed_package_SCENARIO_CHILLER_001_ALERT-CHILLER-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,CIP-001,CIP cleaning reliability case,1,cip_system,cleaning_cycle_reliability_issue,True,True,decision_ready,high,standard_planning,True,True,17,f5fb51b8db6fb2f47304fb574cb73fc45138bb12d3c954a21780ca885c1fc941,84fa21ae201ea98d705fefe53860bbde1fe8528dbe7bfa0e9fafb5902204cac6,governed_package_SCENARIO_CIP_001_ALERT-CIP-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,COMP-001,Paper compressor case,1,industrial_air_compressor,bearing_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,d19edffe3007ec9980c4fa9f4bc2fb470d0db11f2e677fc0b64ec6a4e722d12a,84d496c3aefa73144d3db607d3933a8fa4b0dd14235932dad2e9a80bf325c38f,governed_package_SCENARIO_COMP_001_ALERT-COMP-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,COMP-002,Lower urgency compressor case,1,industrial_air_compressor,early_vibration_anomaly,True,True,evidence_review,medium,standard_planning,True,True,17,95513eda7cab5980c70797b1d55711a2969ff45eb38b4d1de9a8dcb1eb5a82ba,48d10e03e90db0dfa64e80e94869d9fbaab4bdb83db36ed4d6ce8412826f0345,governed_package_SCENARIO_COMP_002_ALERT-COMP-002-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,COMP-003,Rapid compressor degradation with missing specialist case,1,industrial_air_compressor,rapid_degradation_missing_specialist,True,True,evidence_review,critical,constrained_execution,False,True,17,1212266b52054b1ae2f4daf7a256d43793246ca57707dec3f4bbd4a064ddd45e,4d3b7fb2b11bf3dabc3858b79c75a39d876180c94779a0ec8e09ba2a6eeda0ed,governed_package_SCENARIO_COMP_003_ALERT-COMP-003-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T07,Full 20-scenario baseline,CONV-001,Production-constrained conveyor case,1,conveyor_system,belt_drive_degradation,True,True,decision_ready,high,controlled_planning,True,True,17,704903bb2540e33167f4a78384b133b62def299c1d7156bd7a28db4a01766d74,58299d2d5adbd3dc86400f287ba61466d464a23e093be37449513da17d950501,governed_package_SCENARIO_CONV_001_ALERT-CONV-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,DATA-001,Evidence-quality stop case,1,electric_motor,contradictory_thermal_vibration_evidence,False,True,evidence_review,medium,diagnostic_review,True,True,17,6db1af16807c9146b0190ce9e4073fe58a4dd20f644d07fb988fb5bcf4548f46,e456d60e516e5f5a1719205d48e78687222e6d13ad7e3a1ae9d42a8db3d32075,governed_package_SCENARIO_DATA_001_ALERT-DATA-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T07,Full 20-scenario baseline,FAN-001,Low-criticality fan monitoring case,1,industrial_fan,mild_vibration_drift,True,True,evidence_review,low,standard_planning,True,True,17,1996128e3df2e21437c792eab7aeb04f0d4b5d3f095a0cff2d1b6a41d28759c1,7fe33cdae3bcbb319ee06e9eb3f4fca5e318e43640ac1ff9cab1dcd10fc6731c,governed_package_SCENARIO_FAN_001_ALERT-FAN-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,GEAR-001,Repeated gearbox wear case,1,gearbox,repeated_gear_wear,True,True,decision_ready,high,controlled_planning,True,True,17,7c9f91b1496f82d4d448a2ecd86d2a5dc14e8d7e747dc87e9158bd1b9bb93005,febb0a97e0da8b37a9cd0d44078e0884433e137fa22a3c2136212e6a6269ae86,governed_package_SCENARIO_GEAR_001_ALERT-GEAR-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,HVAC-001,Industrial HVAC air handling case,1,industrial_hvac,air_handling_degradation,True,True,evidence_review,medium,standard_planning,True,True,17,cfd815c11664fe723a3cbd6ecbd563914df7b1e7215b59dcb633c0ec6bd13ae6,3b1c04765845627e50d7fb63aa5d826bc78cb019c100a40f33810c9adc4feedd,governed_package_SCENARIO_HVAC_001_ALERT-HVAC-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,MIXER-001,Mixer product quality instability case,1,industrial_mixer,mixing_instability,True,True,decision_ready,high,controlled_planning,True,True,17,ef6472da3df4061bc75dedde8b364884f4b480c200d4b052973a89579d05be31,bddbee50029336258de3dd3a50856a399e1be2f49e7c0277765382e3b91cff28,governed_package_SCENARIO_MIXER_001_ALERT-MIXER-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,MOTOR-001,Moderate motor overheating case,1,electric_motor,moderate_overheating,True,True,evidence_review,medium,standard_planning,True,True,17,6583d6029d2db32298abe6ee7d00361bf931aa70b89268b369341973c9fc8c30,ded84ca51b7c75ed19ac35f6bf3bca88e79c5a496a439e1e5b581ac2c1bbc789,governed_package_SCENARIO_MOTOR_001_ALERT-MOTOR-001-20260603,6,0,The case supports proportional planning without escalation.
T07,Full 20-scenario baseline,PACK-001,Packaging bottleneck stoppage case,1,packaging_line_asset,intermittent_stoppages,True,True,decision_ready,medium,controlled_planning,True,True,17,7038531c19ca525c85c0734c19bac0cfb47851242ed58fcdf34c9641317bbb8f,5727228cee620e988acf06aa8b8b5bfd54443f652ff19cb558753adfe297cee5,governed_package_SCENARIO_PACK_001_ALERT-PACK-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,PUMP-001,Resource-constrained pump case,1,industrial_pump,seal_degradation,True,True,evidence_review,high,constrained_execution,False,True,17,7a4bc2c9c65b09999ad16b2555231dada3656ee961d96e68c4f58f7415ec189b,d3c08b22eee92bf775dc68b270d0db90ff51048d62c75ba8b1b2cd7bee233316,governed_package_SCENARIO_PUMP_001_ALERT-PUMP-001-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T07,Full 20-scenario baseline,PUMP-002,Pump spare available but technician unavailable case,1,industrial_pump,bearing_wear,True,True,evidence_review,medium,constrained_execution,False,True,17,8eeff38387480ed4b3a6e2da39c501e882b37ae639887d0e184c4f38b54231fa,85d2e6c8332f4c8e40c50e11c927dd1feabe2c608d84d4538a6996f512838a2f,governed_package_SCENARIO_PUMP_002_ALERT-PUMP-002-20260603,6,0,"The case preserves risk visibility, but execution is constrained by resources or feasibility."
T07,Full 20-scenario baseline,ROBOT-001,Safety-sensitive robot axis case,1,industrial_robot,axis_abnormality,True,True,decision_ready,high,controlled_planning,True,True,17,64357a7a31e9738855abc6aad3cb01de71dddc800581b08431e1dc116f5025b9,0f0a1073ae9d5faceb68e332555ab07ef8a3cfe57260f30cdbb3fe97199ad8dc,governed_package_SCENARIO_ROBOT_001_ALERT-ROBOT-001-20260603,6,0,The case supports a governed intervention with retained human review.
T07,Full 20-scenario baseline,SENSOR-001,Critical sensor drift suspected case,1,critical_sensor,sensor_drift_suspected,False,True,evidence_review,medium,diagnostic_review,True,True,17,b971609413eb68573011bf4ccfd2aca7601bf3176000d2e1cf12a1ad4243527d,93659b03d40402f5786e15e76f8f77ed24ebf1b2ba8e1db6a7991d7f7388019e,governed_package_SCENARIO_SENSOR_001_ALERT-SENSOR-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
T07,Full 20-scenario baseline,VALVE-001,Intermittent critical valve fault case,1,critical_valve,intermittent_actuation_fault,False,True,evidence_review,medium,diagnostic_review,True,True,17,ea81a6d3f4d2c14093c3b96f8c67bd995c507e0741f913ca689865fdb523ed82,005ca0c5acfda4de45779270a21fc3f4dd222e741d4bd9edd7f93164f9aa8b0a,governed_package_SCENARIO_VALVE_001_ALERT-VALVE-001-20260603,6,0,Evidence quality blocks normal execution and pushes the case to diagnostic review.
